,label,strang_fact,text
2602,0.0,,@tokozuvo Сбербанк #забрал #данные клиентов со свалки в Ижевске:
2603,0.0,,"У нас тут, как вы метко выразились, не Сбербанк. Поэтому у меня (акционера, члена правления и совета директоро... http://t.co/wGkRcy7dlw"
2604,0.0,,"@k4andrey сука какой отлей, нафиг до сих пор карту не восстановили, гады сбербанк ебучий"
2605,0.0,,"#13268: Героини не моего романа: У нас тут, как вы метко выразились, не Сбербанк. Поэтому у меня (акционера, ч... http://t.co/azcdz5AogY"
2606,0.0,,"У нас тут, как вы метко выразились, не Сбербанк. Поэтому у меня (акционера, члена правления и совета директоро... http://t.co/TAsVfAZSBa"
2607,0.0,,Статья из региона:  Сбербанк: всегда рядом! http://t.co/9kaMRif4fM
2608,0.0,,В Татарстане «Сбербанк» открыл 4 новых отделения http://t.co/8FI915w8mc
2609,0.0,,"Глава Сбербанка рассказал, в каких валютах хранить сбережения http://t.co/wB55TSraCz"
2610,0.0,,"Самыми надежными мировыми валютами Сбербанк считает швейцарский франк, норвежскую и шведскую кроны."
2611,0.0,,Шувалов не видит необходимости передавать правительству акции Сбербанка от ЦБ
2612,0.0,,http://t.co/jqCSzM4Lmt Сбербанк назвал самые надежные валюты.
2613,0.0,,"Только в #Сбербанке может быть #очередь за талоном на электронную очередь, который завис и не работает http://t.co/tM4QTq4pCw"
2614,0.0,a few labels,"@naganoff_ru Еще проще. Это конкурентная борьба. должны остаться Сбербанк, ВТБ 24 и все."
2615,0.0,,Новости Mail.ru: Сбербанк назвал самые надежные валюты http://t.co/v1ycnCyqpF
2616,0.0,,Документы Сбербанка с копиями паспортов клиентов выбросили на свалку в Ижевске (ФОТО)  http://t.co/4QCmzqJNps
2617,0.0,,Глава Сбербанка называл самые надежные валюты
2618,0.0,,"RT @Podholms: @Reutkirill @FriendNikita @sberbank Нет, они далеко не тупые - они жадные, наглые и безпринципные!"
2619,0.0,,Зафиксировал рекорд: Вклады населения в Сбербанке рекордно выросли после «зачистки» ЦБ http://t.co/g5ZVwzbJer
2620,0.0,,Вклады населения в Сбербанке рекордно выросли после «зачистки» ЦБ
