,beeline,date,komstar,megafon,mts,rostelecom,skylink,tele2,text,twitid
2755,-1,1389980815,NULL,NULL,NULL,NULL,NULL,NULL,билайнокорбина сегодня вынудила посетить сайт знакомств! НЕНАВИСТЬ!,424236403631730688
2756,-1,1389980972,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS Да хватит уже обещать. Ничего вы делать не будете. И все сами прекрасно знаете. Ваш интернет оставляет желать лучшего! Удачи!,424237062007824384
2757,-1,1389984772,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS скорость на домашнем интернете вместо 30 стала 5 и довольно давно. Лицевой счет 089-800-6050,424253001201491968
2758,0,1389985745,NULL,0,-1,NULL,NULL,NULL,Уже можно сменить оператора но оставить номер? @ru_mts @MegaFon_Center @Beeline_RUS а то с МТС вечно херь и 3G показывает а не работает,424257084750721024
2759,-1,1389985756,NULL,NULL,NULL,NULL,NULL,NULL,настроение в говно... спасибо билайну за это...,424257128174333952
2760,0,1389988379,NULL,NULL,NULL,NULL,NULL,NULL,RT @xuzylyxenyni: http://t.co/ICqTpY9Wx3  Билайн такой билайн,424268131025289216
2761,-1,1389989667,NULL,NULL,NULL,NULL,NULL,NULL,"""Ваша смс не доставлена. Мне в лом. БиЛайн"" #юмор",424273534769057792
2762,0,1389989667,NULL,NULL,NULL,NULL,NULL,NULL,http://t.co/UndpR9p5b3 билайн домашний регион как подключить,424273531606941696
2763,0,1389991711,NULL,NULL,NULL,NULL,NULL,NULL,Обычно жизнь состоит из черных и белых полос. У абонентов Билайн - из черных и... желтых. http://t.co/TxYqEHfr47,424282103866748928
2764,0,1389993411,NULL,NULL,NULL,NULL,NULL,NULL,билайн как подключить услугу домашний регион http://t.co/1Ur8ySD31X,424289234610970624
2765,0,1389994034,NULL,NULL,NULL,NULL,NULL,NULL,интернет от билайн в казахстане отзывы  - билайн модем 3g в Казахстане,424291851198160896
2766,0,1389994042,NULL,NULL,NULL,NULL,NULL,NULL,виджет баланса билайн для андроид http://t.co/qPzkDaWqWw,424291884651933696
2767,0,1389994263,NULL,0,0,0,NULL,NULL,"""Ростелеком"" не пускает ""Билайн"", МТС и ""Мегафон"" в подводный интернет",424292808543854592
2768,-1,1389995597,NULL,NULL,NULL,NULL,NULL,NULL,"#юмор ""Ваша смс не доставлена. Мне в лом. БиЛайн""",424298407021117440
2769,0,1390006281,NULL,NULL,NULL,NULL,NULL,NULL,как настроить usb модем билайн на планшете андроид http://t.co/p6kZ7JSFp5,424343216994152449
2770,0,1390006289,NULL,NULL,NULL,NULL,NULL,NULL,как настроить закачать аську на билайне телефон сони-эриксон к-500 http://t.co/9KEu28Pogj,424343249860300801
2771,1,1390006842,NULL,NULL,NULL,-1,NULL,NULL,В 5 утра мобильный интернет Билайн обгоняет проводной Ростелеком по скорости #Билайн http://t.co/4m599xKgCM,424345569994489856
2772,0,1390006874,NULL,NULL,NULL,NULL,NULL,NULL,загрузить музыку на телефон билайн http://t.co/fO60CFKiRn,424345705461719042
2773,0,1390008687,NULL,NULL,NULL,NULL,NULL,NULL,как закачать игры на мобильный телефон на флешку модель телефона билайн http://t.co/meubyzIoh0,424353309202214912
2774,0,1390009345,NULL,NULL,NULL,NULL,NULL,NULL,"Какой у тебя тарифный план на телефоне? — У меня билайн, тариф ""всё включено"") http://t.co/zEmfOL0JBs",424356067917963264
2775,0,1390035699,NULL,NULL,NULL,NULL,NULL,NULL,"RT @_abloud: Кадры: Интересные кадровые подвижки в ВымпелКом - Рыжикова, Виклунд: Анну Рыжикову, которая занимала пост руко... http://t.co/…",424466603712212992
2776,-1,1390039630,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS уже неделю по конкретному адресу перебои с мобильной связью. Неприятно,424483093601587200
2777,0,1390040978,NULL,NULL,NULL,NULL,NULL,NULL,"Казалось бы, причем тут @BeelineSamara @Beeline_RUS :) http://t.co/hZ4YOGVnSP",424488748244799488
2778,-1,1390042069,NULL,NULL,NULL,NULL,NULL,NULL,"#Билайн в лице @Beeline_RUS снова соврал и не один салон связи @svyaznoy_ru не принимает платежи за Билайн, как и не принимал.",424493321810350080
2780,0,1390044237,NULL,NULL,NULL,NULL,NULL,NULL,"@shumilov Информация добавлена в заявку. Обратитесь, пож-та, в службу поддержки, когда Вам удобно будет провести диагностику. #билайн",424502414570291201
2781,0,1390044488,NULL,NULL,NULL,NULL,NULL,NULL,ОАО «ВымпелКом» сообщает о полной несостоятельности и необоснованности такого утверждения.,424503468704165888
2782,0,1390044513,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS временный это сколько?,424503574564196352
2783,1,1390047879,NULL,NULL,NULL,NULL,NULL,NULL,"Подключил (заменой симки) билайновый LTE на айфоне. Даже не верится, но оно работает.",424517692855685120
2784,0,1390051588,NULL,NULL,NULL,NULL,NULL,NULL,почему не устанавливаются драйвера модема билайн http://t.co/2XkWqzfd6C,424533248262144001
2785,1,1390052287,NULL,NULL,NULL,NULL,NULL,NULL,«Билайн» сообщил о первых успешно перенесенных номерах,424536181402255360
2786,-1,1390053995,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS добрый день. Почему несерьез отношен. к клиентам? Уже 2раза через call отключал и писал письм.заявление. http://t.co/503moipgbi,424543345323814912
2787,0,1390058469,NULL,0,0,NULL,NULL,NULL,универсальный модем 3g прошивка билайнмтсмегафон в одном модеме http://t.co/FEuEgsrHeY,424562110274629632
2788,0,1390059208,NULL,NULL,NULL,NULL,NULL,NULL,Билайн 10 лет назад был таким  http://t.co/T6O9WrHjel,424565209848901632
2789,1,1390059653,NULL,NULL,NULL,NULL,NULL,NULL,«Вымпелком» ликвидировал отставание от конкурентов по качеству связи #новости,424567077177815040
2790,-1,1390062073,NULL,1,NULL,NULL,NULL,NULL,Свалю-ка я с Билайна на Мегафон с сохранением номера.,424577224470458368
2791,-1,1390064157,NULL,NULL,NULL,NULL,NULL,NULL,Субботний вечер..никакой скорости у интернет. @Beeline_RUS 0897078312 http://t.co/A1hP66Ki1D,424585965743927296
2792,0,1390069270,NULL,NULL,NULL,NULL,NULL,NULL,@dimadr Спасибо за уточнение! Мы свяжемся с Вами завтра. #билайн,424607412171964416
2793,-1,1390069475,NULL,NULL,NULL,NULL,NULL,NULL,RT @skemhey: В Чечне подожгли офис Билайна.  Билайн. Живи на яркой стороне.,424608273279778816
2794,1,1390111903,NULL,NULL,NULL,NULL,NULL,NULL,Для белой дачи считаю заебись!! 4г от Билайн http://t.co/ZZ0mtN1qyF,424786226999480320
2795,0,1390111926,NULL,NULL,NULL,NULL,NULL,NULL,@Bota_Zhumanova Утемуратов наверняка на Билайне ;),424786324487675904
2796,-1,1390113507,NULL,NULL,NULL,NULL,NULL,NULL,"@_Beeline_kz проверьте, пожалуйста личку - там о проблеме с интернетом, упал вчера вечером и до сих пор нет.",424792957439717376
2798,0,1390114885,NULL,NULL,NULL,NULL,NULL,NULL,доверительный платеж на модеме билайн как взять http://t.co/HXzGrKZR5G,424798737240584192
2799,0,1390116527,NULL,NULL,0,NULL,NULL,NULL,сказке почти конец #MNP #билайн #мтс http://t.co/YkzEzxGPQx,424805620974624768
2800,-1,1390118280,NULL,NULL,NULL,NULL,NULL,NULL,Поддержка билайна совсем оплохела! Раньше быстро отвечали ... Сейчас игнор .. #билайн,424812975703457792
2801,-1,1390118671,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS каждый раз надо писать письма, разбираться? Не проще выполнять законодательство РФ, о котором не слышали в офисе на Маяковской?",424814613574590464
2802,0,1390122351,NULL,NULL,NULL,NULL,NULL,NULL,RT @EanBothe: Мобилизация денег от «Билайн»,424830051558117376
2803,1,1390124521,NULL,NULL,-1,NULL,NULL,NULL,"Да уж, после МТС интернет у Билайна просто летает",424839151557836800
2804,-1,1390126620,NULL,NULL,NULL,NULL,NULL,NULL,"Хорошие расценки у Билайна: на счету 110 рублей, а в Тайланд позвонить не могу, сразу говорят, что денег не хватит)",424847955158237184
