,label,strang_fact,text
2968,1.0,,Банк ВТБ (Армения) обновил систему Интернет-банкинга http://t.co/QBGhhlxVAc
2969,1.0,,Банк ВТБ (Армения) обновил систему Интернет-банкинга http://t.co/Vn3kATCDBj
2970,1.0,,Банк ВТБ (Армения) обновил систему Интернет-банкинга http://t.co/DER1Q9d4nU
2971,0.0,,http://t.co/2po0ya5cNx | Втб 24 #кредит балаково
2972,0.0,,Втб 24 ипотека страховка | Как взять ипотечный кредит в ВТБ 24 | Кредит под залог имущества: Втб 24 ипотека ст... http://t.co/y66bP99x7e
2973,0.0,,http://t.co/Fnuip4w9EQ Пример заполнения справки о доходах по форме банка втб 24
2974,0.0,,задолженность по кредиту втб 24 http://t.co/ZFzbxDBR49
2975,0.0,,втб 24 ипотека программы http://t.co/CfhP4Fm9fi
2976,0.0,,втб 24 экспресс кредит http://t.co/35sfTf70Uu
2977,0.0,,втб 24 официальный сайт кредит http://t.co/3jqkhaFnaa
2978,0.0,,http://t.co/ky9jL6a4Jc | Втб 24 #Кредиты потребительские условиях
2979,0.0,,кредит втб 24 условия http://t.co/9ZokiNoYNp
2980,0.0,,кредиты малому бизнесу втб 24 http://t.co/3apn5k3IoW
2981,0.0,,бизнес экспресс кредит втб 24 http://t.co/zn6ud0728f
2982,0.0,,Втб 24 тверь ипотека | Втб 24 ипотека тверь | kredit-na-vibor ru: Втб 24 тверь ипотека: ВТБ 24: Тверь: Тверска... http://t.co/FhgBpAJihj
2983,0.0,,втб 24 страхование кредита http://t.co/z13ETrPltl
2984,0.0,,банк втб 24 кредиты онлайн http://t.co/PldF5d5TVj
2985,0.0,,Акции втб 24 цена http://t.co/TxbDcth003: Акции втб 24 цена http://t.co/TxbDcth003
2986,0.0,,кредит онлайн заявка втб 24 http://t.co/W8EnK8f2Cg
2987,0.0,,втб 24 быстрый кредит http://t.co/Xp1UWtNvpA
2988,0.0,,http://t.co/ugWWTeFox1 | Втб 24 саранск кредиты
2989,0.0,,ипотечный кредит втб 24 http://t.co/OoJoeJww3f
2990,0.0,,втб 24 кредит ипотека http://t.co/HtTgTuzgtJ
2991,0.0,,втб 24 иркутск кредит http://t.co/17iIBWBZ6P
2992,0.0,,кредит втб 24 отзывы http://t.co/TUGStF5ROZ
2993,0.0,,рассчитать ипотечный кредит втб 24 http://t.co/DxcWm46Iow
2994,0.0,,http://t.co/MVbM8KK71x Как взять кредит на карту втб 24
2995,0.0,,условия автокредита втб 24 http://t.co/Pnk1zt7ovE
2996,0.0,,http://t.co/JRcT0shuPP | Потребительский #кредит в втб 24 самара
2997,0.0,,втб 24 кредит наличными калькулятор http://t.co/xJzDJBGDfp
2998,0.0,,Втб 24 нальчик вакансии 0 http://t.co/iqvDuxLbRD
2999,0.0,,#втб 24 петербург http://t.co/KL6gCexONw
3000,0.0,,http://t.co/kdmvnIYA48 | Автокредит газпромбанк отзывы
3001,0.0,,ипотека в газпромбанке условия http://t.co/tsoN2Tx359
3002,0.0,,RT @daaoth: ипотека в газпромбанке условия http://t.co/lNRMXtqSmz
3003,0.0,,http://t.co/HICGzn26hB калькулятор ипотечного кредита газпромбанк
3004,0.0,,72 часа тренингов в Газпромбанке позади #газпромбанк #тренинг #донских http://t.co/ROwFrGAJrB с помощью @andreydonskih
3005,0.0,,http://t.co/8lPo7Wk3d2 газпромбанк оформить кредитную карту http://t.co/NdrKYeYb7B
3006,0.0,,http://t.co/R6tTFjocSC газпромбанк оформить кредитную карту http://t.co/Ie68SWBeCZ
3007,0.0,,http://t.co/5Mr2lisccl | Банк газпромбанк кредиты
3008,0.0,,http://t.co/ERstCaAXx1 кредитные карты газпромбанка когда активируется http://t.co/WBYv6fymxG
3009,0.0,,http://t.co/4ZQsuBw0Lm Вакансии кассир газпромбанк
3010,0.0,,http://t.co/gHlBMQqnqa газпромбанк потребительский кредит
3011,0.0,,http://t.co/VMnNkDQD4B газпромбанк кредитный калькулятор
3012,0.0,,RT @Vedomosti: Газпромбанк может стать миноритарием «Русской платины»  http://t.co/bB7rnBC8p8
3013,0.0,,http://t.co/pBLqHETLd2 Газпромбанк может стать миноритарием «Русской платины»
3014,-1.0,,"RT @buzojotanuf: Жуйка, где у томского газпромбанка интернет-банк теперь? От сайта этой шарашки аж дурно становится."
3015,0.0,,RT @pulsethoughts: #газпромбанк горячий ключ http://t.co/CneIMIc6e9
3016,0.0,,RT @Xoriganpivi: Газпромбанк может стать миноритарием «Русской платины»
3017,0.0,,http://t.co/HzpR1Hp4At Газпромбанк система телекард для андроид
3018,0.0,,RT @SamuRayheke: Гуцериев и Газпромбанк продали доли в Exillon Energy девелоперу Александру Клячину
3019,0.0,,кредит онлайн газпромбанк http://t.co/wLLzOpn9mj
3020,0.0,,RT @Gatakahifa: Газпромбанк может стать миноритарием «Русской платины»
3021,0.0,,"""Мечел"" договорился с Газпромбанком о ковенантных каникулах"
3022,0.0,,льготный автокредит газпромбанк http://t.co/i1nxeXkviZ
3023,0.0,,потребительский кредит в газпромбанке проценты http://t.co/KpnLUbbsyV
3024,0.0,,RT @mari77_77: кредиты банка газпромбанк http://t.co/tMeQqgPrtn
3025,0.0,,кредитные карты газпромбанка условия http://t.co/aEv0I7gEkq
3026,0.0,,кредитная карта газпромбанка http://t.co/DYKdRTWvRl
3027,0.0,,потребительский кредит в газпромбанке условия http://t.co/M6Ck8hLlZS
3028,0.0,,взять кредит в газпромбанке http://t.co/M7s81lKXnq
3029,0.0,,Оценка квартиры для Газпромбанка - 3900 руб. http://t.co/jfkCtKUaH4
3030,-1.0,,"Жуйка, где у томского газпромбанка интернет-банк теперь? От сайта этой шарашки аж дурно становится."
3031,0.0,,http://t.co/BlxU8Qc0tR | #кредит газпромбанка саратов
3032,0.0,,потребительский кредит газпромбанк калькулятор http://t.co/6XIUiGAodA
3033,0.0,,автокредит в газпром банке http://t.co/oBP2Z4I6Zf
3034,0.0,,"ОАО ""Карпинский электромашиностроительный завод"" привлекло кредит Газпромбанка на 178 млн рублей: ОАО ""Карпинс... http://t.co/mrlxgFI2lD"
3035,0.0,,http://t.co/gKkqYggBkG | Потребительский #кредит газпромбанк калькулятор
3036,1.0,,Чистая прибыль Газпромбанка за 9 месяцев выросла более чем на 19% - до 24 млрд рублей http://t.co/BkphFeBPXO #banki
3037,0.0,,кредитная карта газпромбанка льготный период http://t.co/ivGMGstpDi
3038,0.0,,взять ипотеку в газпромбанке http://t.co/WqR9HYBIa1
3039,0.0,,http://t.co/GYZkdblk3K | Газпромбанк #Кредиты калькулятор
3040,-1.0,,ГАЗПрОМ БАНК УМрИ ПЛИЗ
3041,0.0,,потребительский кредит в газпромбанке проценты http://t.co/vgTm5inya8
3042,0.0,,кредит онлайн газпромбанк http://t.co/F4IyOzcjMI
3043,0.0,,http://t.co/3lBILAgne9 | Взять потребительский #кредит в газпромбанке
3044,0.0,a few labels,Южный участок ЗСД перешел от города к ВТБ и Газпромбанку
3045,0.0,,кредитный калькулятор газпромбанка автокредит http://t.co/nFZfsbovWE
3046,0.0,,Структура Газпромбанка может стать инвестором строительства парковки на Площади Тверской заставы
3047,0.0,,взять ипотеку в газпромбанке http://t.co/o0Y3ypN41b
3048,0.0,,заявка на кредитную карту газпромбанк  http://t.co/IX10pF5EYh
3049,0.0,,http://t.co/LKqv0ROHiR | Жилищный #кредит газпромбанк
3050,0.0,,Гуцериев и Газпромбанк продали доли в Exillon Energy девелоперу Александру Клячину
3051,0.0,,http://t.co/lN6pJwsvS9 | #кредит газпром банк
3052,0.0,,Газпромбанк самара кредит: газпромбанк самара кредит http://t.co/7TdgzC8ISt
3053,0.0,,Газпромбанк самара кредит: газпромбанк самара кредит http://t.co/ROA6O1V5R9
3054,0.0,,http://t.co/ArRRZQb9yy | Газпромбанк альметьевск кредит
3055,0.0,,http://t.co/7PGdb2o6Yr | Кострома газпромбанк кредиты
3056,0.0,,Ипотека для сотрудников газпромбанк - Выдача кредита: Сегодня мы расскажем о программе кредитования для сотруд... http://t.co/yLJFzm56ET
3057,0.0,,Кредит под залог имеющейся недвижимости от Газпромбанка http://t.co/3S9grnlQ2H
3058,0.0,,Потребительский кредит для военнослужащих – участников НИС от Газпромбанка http://t.co/tHRWL2uhDp
3059,0.0,,"@puresoundq, Газпромбанк кредитные карты оформить онлайн http://t.co/6zU4DoN7Z2"
3060,0.0,,Условия субординированных евробондов Газпромбанка будут соответствовать Базелю III:  http://t.co/ce9cPCq8yo
3061,0.0,,http://t.co/ct8KBwm4Dl кредит онлайн заявка газпромбанк
3062,0.0,,http://t.co/B6Nrh7qPqb кредит онлайн заявка газпромбанк
3063,0.0,,Займ до зарплаты в Ангарске | Ипотека Газпромбанка в Ангарске | Кредит без справок http://t.co/hMlYF4qXrA
3064,0.0,,#россия СМИ: Газпромбанк дал Сечину в кредит $60 млн на акции
3065,0.0,,#обед Газпромбанк начал эмиссию карт MasterCard PayPass с носителем в наручных часах
3066,0.0,,http://t.co/wKYLodQGH9 | Ипотечный #кредит в газпромбанке
3067,0.0,,http://t.co/JRuOWzfEQX | Газпромбанк киров кредиты
3068,0.0,,Кредит «Авто со стажем» от Газпромбанка http://t.co/EDsNxQgUNa
3069,0.0,,http://t.co/4V0UfpLdcQ | Газпромбанк потребительский #кредит оренбург
3070,0.0,,http://t.co/NOJu5IdJhy | Ипотечное кредитование в газпромбанк
