,alfabank,date,gazprom,raiffeisen,rshb,sberbank,text,twitid,uralsib,vtb
2541,NULL,1390135033,NULL,NULL,NULL,-1,"Вооот, оно чо! @sberbank оказывается даёт ПРАВИЛЬНЫЕ советы по питанию, а по банковской деятельности не дают. Может в общепит обратиться?",424883240793825280,NULL,NULL
2542,NULL,1390135562,NULL,NULL,NULL,-1,@sberbank Советы как выжить на те крохи что остаются после кредитов )),424885460419108864,NULL,NULL
2543,NULL,1390135562,NULL,NULL,NULL,0,сбербанк кредиты малому бизнесу http://t.co/XTBwMARmb3,424885459287031808,NULL,NULL
2544,NULL,1390136284,NULL,NULL,NULL,0,расчет погашения кредита в сбербанке http://t.co/nd1l5vtpsl,424888489344503808,NULL,NULL
2545,NULL,1390136369,NULL,NULL,NULL,0,http://t.co/uNI0tZCs8Q Могу ли я взять кредит в сбербанке россии,424888845755088896,NULL,NULL
2546,NULL,1390136762,NULL,NULL,NULL,0,возврат страховки по кредиту сбербанка http://t.co/pzzdjaXzGx,424890494783877120,NULL,NULL
2547,NULL,1390137845,NULL,NULL,NULL,0,второй кредит в сбербанке http://t.co/4r6lmtSDq1,424895036082622464,NULL,NULL
2548,NULL,1390142061,NULL,NULL,NULL,0,http://t.co/Bqk7Yqn3yc Как взять кредит в сбербанке северо кавказский банк,424912717602750465,NULL,NULL
2549,NULL,1390142163,NULL,NULL,NULL,0,оплата кредита через терминал сбербанка http://t.co/i7jFeyYDmI,424913147099893760,NULL,NULL
2550,NULL,1390143240,NULL,NULL,NULL,0,1c 77 загрузка в сбербанк онлайн http://t.co/dLSq5g32pI,424917662792028160,NULL,NULL
2551,NULL,1390143785,NULL,NULL,NULL,1,"Говоря о кредитования строительства, она отметила, что наиболее выгодными для застройщика являются условия, предоставляемые Сбербанком.",424919950654861314,NULL,NULL
2552,NULL,1390143987,NULL,NULL,NULL,0,Оформление заявки на кредит в Сбербанке http://t.co/zDJK2lG9u4,424920799716184064,NULL,NULL
2553,NULL,1390144455,NULL,NULL,NULL,0,Сбербанк предлагает нижегородцам удобную ипотеку в микрорайоне&amp;#8230;,424922760650182656,NULL,NULL
2554,NULL,1390145405,NULL,NULL,NULL,0,взять 50000 кредит в сбербанке http://t.co/JBejzMisxV,424926745264148480,NULL,NULL
2555,NULL,1390145922,NULL,NULL,NULL,0,Сбербанк промо код: Сбербанк промо код http://t.co/jrpDcLvZuv http://t.co/rnG9Q1xw3G,424928913895092225,NULL,NULL
2556,NULL,1390146005,NULL,NULL,NULL,0,анализ ипотечного кредитования сбербанка россии http://t.co/V97gNACstK,424929263608168448,NULL,NULL
2557,NULL,1390147255,NULL,NULL,NULL,0,Украина в 2014 году выплатит $750 млн по обесценившимся вкладам Сбербанка СССР #бизнес,424934506064130048,NULL,NULL
2558,NULL,1390147729,NULL,NULL,NULL,0,заявление на поиск платежа в сбербанке http://t.co/YxhiAawhIF,424936494386520066,NULL,NULL
2559,NULL,1390148080,NULL,NULL,NULL,0,"Греф перечислил успехи, цели и ""головные боли"" Сбербанка #news",424937965760950273,NULL,NULL
2560,NULL,1390148471,NULL,NULL,NULL,-1,RT @vovakasko: @sberbank Вы бы заставили работать банкоматы!Хотя бы...,424939604735967232,NULL,NULL
2561,NULL,1390149083,NULL,NULL,NULL,1,"Байкальский банк Сбербанка увеличил жилищное кредитование до 20,9 млрд руб",424942172144943104,NULL,NULL
2562,NULL,1390149427,NULL,NULL,NULL,0,сбербанк-аст электронная торговая площадка как стать участником торгов: 11:51:21 Ирина: Добрый день! А если наша… http://t.co/MBqemgo9Pt,424943616541618177,NULL,NULL
2563,NULL,1390165112,NULL,NULL,NULL,-1,Сбербанк не проводит операции в ряде отделений из-за техсбоя #бизнес,425009401422807040,NULL,NULL
2564,NULL,1390165268,NULL,NULL,NULL,0,http://t.co/NIiggpLfBt приложение сбербанк онлайн для андроида,425010057432948736,NULL,NULL
2565,NULL,1390166644,NULL,NULL,NULL,0,сбербанк кредит под залог авто http://t.co/41rdUsArM3,425015826509725697,NULL,NULL
2566,NULL,1390167008,NULL,NULL,NULL,0,два кредита в сбербанке http://t.co/8vRecyEgn4,425017356004634625,NULL,NULL
2567,NULL,1390167364,NULL,NULL,NULL,0,сбербанк ульяновск кредиты http://t.co/GadVidainy,425018847704662016,NULL,NULL
2568,NULL,1390168458,NULL,NULL,NULL,-1,"Положись на меня, я надежнее СберБанка",425023434868158464,NULL,NULL
2569,NULL,1390169079,NULL,NULL,NULL,0,"@ovegexifww Sberbank #CIB #выдал предприятию Ямал развитие кредит на $2,94 млрд:",425026042017746944,NULL,NULL
2570,NULL,1390174206,NULL,NULL,NULL,-1,RT @n_angelo: #сбербанк #sbrf Грабит каждого из нас. За оплату картой на сумму 499р остаток оказался меньше чем должен быть на 35 рублей.,425047546743230464,NULL,NULL
2571,NULL,1390174466,NULL,NULL,NULL,0,http://t.co/zGRhx0yww1 проблемы правоведения статьи журнала http://t.co/gsl7tsIVda сбербанк незаконное блокирование,425048636007800833,NULL,NULL
2572,NULL,1390174494,NULL,NULL,NULL,0,Новости / Ипотека от Сбербанка на квартиры в ЖК «Новый мыс 2.0»: Источник dom72.ru http://t.co/uv6wAvQux9,425048751481167872,NULL,NULL
2573,NULL,1390174750,NULL,NULL,NULL,0,http://t.co/TqTm3rqXha справочник адресов сбербанка москвы http://t.co/FVJ8JSvBxd рецепты сыроедов книга,425049825113948161,NULL,NULL
2574,NULL,1390182243,NULL,NULL,NULL,0,сбербанк в омске кредит http://t.co/uEuyRA08zZ,425081254657417216,NULL,NULL
2575,NULL,1390195527,NULL,NULL,NULL,0,"Перепост, Усинск... найден портмоне с документами (водительское удостоверение, карта сбербанк, наличные деньги и т... http://t.co/OXB4NsbDRR",425136971456192512,NULL,NULL
2576,NULL,1390196239,NULL,NULL,NULL,0,Акции сбербанка динамика 2013: Акции сбербанка динамика 2013 http://t.co/lAdVKxB49Z http://t.co/U0OO04Y5H4,425139960224575488,NULL,NULL
2577,NULL,1386332307,NULL,NULL,NULL,NULL,@vtb отправил на почту. Жду результат!,408933452713832448,NULL,0
2578,NULL,1386332486,NULL,NULL,NULL,NULL,RT @vtbnpf: НПФ ВТБ Пенсионный фонд вошел в ТОП-5 лидеров рынка по объему пенсионных накоплений: http://t.co/iSI0qplsVa,408934205180379136,NULL,1
2579,NULL,1386360475,NULL,NULL,NULL,NULL,http://t.co/BTbEpnGsAr Банк втб оставить заявку,409051598795862017,NULL,0
2580,NULL,1386363550,NULL,NULL,NULL,NULL,http://t.co/Db4RM01rJ9 Кредит втб 24 калькулятор,409064495957696512,NULL,0
2581,NULL,1386363848,NULL,NULL,NULL,NULL,http://t.co/VUSGVljRmr Онлайн заявка на ипотечный кредит в втб 24,409065744312565760,NULL,0
2582,NULL,1386364790,NULL,NULL,NULL,NULL,http://t.co/xPI5qe0VJA Процентная ставка по вкладам втб 24,409069694742986752,NULL,0
2583,NULL,1386368467,NULL,NULL,NULL,NULL,http://t.co/db3njoVjoX Кредитный калькулятор втб 24 рефинансирование,409085118595481600,NULL,0
2584,NULL,1386369133,NULL,NULL,NULL,NULL,"стратегия инвестирования в памм---, доверительное управление втб 24",409087910336819200,NULL,0
2585,NULL,1386369955,NULL,NULL,NULL,NULL,Есть ли в Кунгуре банк ВТБ или его терминал??? срочно нужно!,409091359845654528,NULL,0
2586,NULL,1386370182,NULL,NULL,NULL,NULL,http://t.co/hiPwXvEx8q Подать онлайн заявку на кредит в втб 24,409092312208523264,NULL,0
2587,NULL,1386373161,NULL,NULL,NULL,NULL,"http://t.co/zE1wNltG1P пример заполнения справки о доходах по форме банка втб 24
 http://t.co/zE1wNltG1P",409104805521793024,NULL,0
2588,NULL,1386373855,NULL,NULL,NULL,NULL,"http://t.co/zRrJC4Op1r что написать в ответном смс втб 24 чтобы проверить баланс
 http://t.co/zRrJC4Op1r",409107720072339457,NULL,0
2589,NULL,1386396529,NULL,NULL,NULL,NULL,"http://t.co/QQgVdoBNDA интернет банк втб 24 проверить баланс
 http://t.co/QQgVdoBNDA",409202821733822465,NULL,0
2590,NULL,1386423463,NULL,NULL,NULL,NULL,справка для банка в свободной форме образец банк втб http://t.co/vEN5fPMrsv,409315790588891136,NULL,0
2591,NULL,1386425632,NULL,NULL,NULL,NULL,http://t.co/fiINdCBlRA Рассчитать кредит втб 24 калькулятор,409324888038854656,NULL,0
2592,NULL,1386426942,NULL,NULL,NULL,NULL,http://t.co/9d95fxmPbi Втб 24 сделать онлайн заявку,409330383122341889,NULL,0
2593,NULL,1386429178,NULL,NULL,NULL,NULL,http://t.co/utQr5HWruJ Втб 24 вклады в рублях,409339760587845632,NULL,0
2594,NULL,1386430268,NULL,NULL,NULL,NULL,http://t.co/W5x89E2IKS Банк втб24 оставить заявку,409344332450525184,NULL,0
2595,NULL,1386433323,NULL,NULL,NULL,NULL,http://t.co/SGQLqfFXx5 | Банк втб пенсионерам кредит,409357145604640768,NULL,0
2596,NULL,1386452237,NULL,NULL,NULL,NULL,http://t.co/JKwAkVAyl3 Банк втб-24 магадан потребительсий кредит,409436475626110976,NULL,0
2597,NULL,1386464904,NULL,NULL,NULL,NULL,ВТБ 24 ввел акцию по ипотеке на новостройки,409489606858391552,NULL,0
2598,NULL,1386466609,NULL,NULL,NULL,NULL,@vtb_minor  При детском реаб. центре комплектуется детская студия комп. анимации. Нужна помощь! http://t.co/x4KcCU72Ie,409496757345607680,NULL,0
2599,NULL,1386466895,NULL,NULL,NULL,NULL,доверенность в втб 24 http://t.co/x9mJ5uwRfs #24,409497957205934081,NULL,0
2600,NULL,1386469945,NULL,NULL,NULL,NULL,"""Банк ВТБ 24"" выплатил 1-й купонный доход по облигациям серии 4-ИП классов А и Б",409510750009720832,NULL,0
2601,NULL,1386470282,NULL,NULL,NULL,NULL,"""ВТБ 24"" стал акционером ""Локомотива"" :: Футбол",409512162172760064,NULL,0
2602,NULL,1386481564,NULL,NULL,NULL,NULL,http://t.co/2XEhAE5yGC | Автокредит от втб 24,409559480578637824,NULL,0
2603,NULL,1386481629,NULL,NULL,NULL,NULL,"Жуйк, а ты не знаешь, как с карты ""Кукуруза"" сделать перевод на карту, например, ВТБ 24?",409559754202423296,NULL,0
2604,NULL,1386482293,NULL,NULL,NULL,NULL,"Втб ипотека сочи - Тинькофф банк: Втб ипотека сочи :: Ипотека от ВТБ 24 позволяет воспользоваться Краснодар, Н... http://t.co/2vcaNclbzC",409562539899367424,NULL,0
2605,NULL,1386486674,NULL,NULL,NULL,NULL,Оценка квартиры для банка ВТБ 24 - 3900 руб. http://t.co/cjCLl14JTp,409580916881620992,NULL,0
2606,NULL,1386495964,NULL,NULL,NULL,NULL,http://t.co/NXvOygJjrp | Банк втб 24 екатеринбург кредиты онлайн заявка,409619878413606913,NULL,0
