,label,strang_fact,text
2549,0,,"Сеть Beeline в Новый Год обслужила около 15 миллионов звонков: ЗАО ""АрменТел"" (торговая марка Beeline) сообщае... http://t.co/eOdTTpGqco"
2550,0,,"К нашей доброй акции присоединился еще один добрый волшебник: 
+ 100,00 рублей на Билайн http://t.co/enFLjhgxsB"
2551,0,,"@Beeline_RUS спасибо, что так оперативно отреагировали, фактически на мой косяк"
2552,0,,"@Beeline_RUS Ваши сотрудники, обвинили меня в этом, и не стали решать вопрос. При этом нарушив условия договора по обслуживанию абонентов."
2553,0,a few labels,RT @sensorly: Проверьте реальную покрытие для # Билайн # MTC # МегаФон # СМАРТС или # Tele2 с Sensorly https://t.co/yXgmY68WqC
2554,0,,Коммерческую стратегию «Вымпелкома» в СНГ разработает Гиедрюс Макаускас http://t.co/bpUrIdu6yx
2555,0,,Абрамович закинул себе на счет и случайно купил Билайн... http://t.co/88gOw7MS2W
2556,0,,Бывший топ-менеджер «ВымпелКома» возглавил киносеть «Синема Парк» http://t.co/Rf81lUHHB0 http://t.co/tM7wF382q4
2557,0,,Грешновато как то получилось)) RT @ekozlov: У меня отличная фотография с новогоднего корпоратива @Beeline_RUS! http://t.co/BZnik1y8nG
2558,0,,"#Билайн #Калуга #Россия #followme #me #my @ ЦПК Билайн, Московская 289 http://t.co/kdQPmfsOT5"
2559,0,,«Билайн» продлил контракт с ФАС РФ до 2016 года http://t.co/b5tOK2VrTv
2560,0,a few labels,Сижу с мегафоновского Интернета на билайновской симке. Маразм/
2561,0,,"@vyleaxii00 Елена, здравствуйте! При возникновении ограничений, Вы можете обращаться к нам. Всегда готовы помочь. #билайн"
2562,0,,"@_Beeline_kz я сменил план на Первый столичный, но почему у меня постоянно уходят деньги за использование интернета? 50 Мб должно быть"
2563,0,,"Когда я читаю на #habrahabr статьи о том какой пиздатый и современный ВымпелКом, а потом тестирую их бэкофис - мне становится стыдно..."
2564,0,,В Новогоднюю ночь «Билайн» зафиксировал рекордные показатели
2565,0,,"@solomnikov Бонусы активируются автоматически.Баланс расходуется на «Билайн» (звонки, SMS, MMS) и на мобильный интернет по всей РФ"
