,label,strang_fact,text
2169,-1,,"Почему у билайна
Такой поршивый интернет"
2170,-1,,"@T2543230Topol33 это реклама билайна, только что они этим сказать хотят - не понятно"
2171,0,,@nnikiforov скорость 3G от #Билайн @Beeline_RUS  @Beeline_Russia http://t.co/36ZMAzIr6Y
2172,0,,@_Beeline_kz Постоянно маме будильник ставлю и старые СМС  удаляю...
2173,0,,"Я Билайну написал
Лол"
2174,0,a few labels,"Саша и Коля гуляли по крыше. У Саши был Билайн, а у Коли - МТС… Саша упал с Крыши, а Коля не упал. МТС – на шаг впереди."
2175,0,,@NastyaPond =&gt; устранить причину неполадок на Вашем номере. #билайн
2176,0,,nokia c5 00 интернет настройка билайн http://t.co/xDWW46XjK0
2177,0,,http://t.co/gBo5OwwWqk #установить драйвер билайн http://t.co/pssqNYFNmY
2178,0,,"@Beeline_RUS у меня абсолютно везде связь работает идеально, кроме моей квартиры, не думаю, что причина в sim карте, но я поменяю её..."
2179,0,,http://t.co/RyeAv7yPnM #модем билайна драйвера http://t.co/U5ZQFcbeTu
2180,0,,"@bycetykynac Добрый день!Уточните,пож-та,какие сложности по работе связи у Вас возникли?В каком городе? #билайн"
2181,0,,@Beeline_RUS так это было отправлено по смс на номер 0183
2182,-1,,"@Beeline_RUS последние дни мой телефон постоянно сваливается в edge. Мне кажется, что ""что-то пошло не так""..."
2183,1,,@la_stik а почему кверти? Не уж-то нет билайна в доме? Он достаточно надёжный. А мгтс gpon?
2184,0,,@Beeline_RUS от местоположения практически не зависит. Срывается во многих местах на привычном маршруте. Только на моем номере.
2185,-1,,Что со связью??? #билайн #волгоград
2186,1,,Норм так интернет #Билайн #Ставрополь http://t.co/Yfotku25a1
2187,0,,"Интересно, а как в @Beeline_RUS при подключенной услуге с блокировской сервисов на коротких номера можно подключить Билайн Фотомир?"
2188,-1,,"Как же этот Билайн задрал... Ни я дозвониться не могу, ни мне... http://t.co/Yb2Zvw73Rv"
