,beeline,date,komstar,megafon,mts,rostelecom,skylink,tele2,text,twitid
2428,0,1389545676,NULL,NULL,NULL,NULL,NULL,NULL,Скачать игры для билайн е300 http://t.co/WhXIP1R6gG,422411301302702080
2429,0,1389545898,NULL,NULL,0,NULL,NULL,NULL,"Beeline и MTS объединились, теперь у них новый логотип - пчела с большими яйцами!..",422412231238615041
2430,0,1389546098,NULL,NULL,NULL,NULL,NULL,NULL,"Почему у билайна
Такой поршивый интернет",422413069370028032
2431,0,1389549108,NULL,NULL,NULL,NULL,NULL,NULL,"@T2543230Topol33 это реклама билайна, только что они этим сказать хотят - не понятно",422425692739870720
2432,0,1389549972,NULL,NULL,NULL,NULL,NULL,NULL,@nnikiforov скорость 3G от #Билайн @Beeline_RUS  @Beeline_Russia http://t.co/36ZMAzIr6Y,422429320062447616
2433,0,1389550592,NULL,NULL,NULL,NULL,NULL,NULL,@_Beeline_kz Постоянно маме будильник ставлю и старые СМС  удаляю...,422431918798274560
2434,0,1389551056,NULL,NULL,NULL,NULL,NULL,NULL,"Я Билайну написал
Лол",422433863957483520
2435,0,1389551175,NULL,NULL,0,NULL,NULL,NULL,"Саша и Коля гуляли по крыше. У Саши был Билайн, а у Коли - МТС… Саша упал с Крыши, а Коля не упал. МТС – на шаг впереди.",422434363305758720
2436,0,1389551611,NULL,NULL,NULL,NULL,NULL,NULL,@NastyaPond =&gt; устранить причину неполадок на Вашем номере. #билайн,422436192596938752
2437,0,1389588395,NULL,NULL,NULL,NULL,NULL,NULL,nokia c5 00 интернет настройка билайн http://t.co/xDWW46XjK0,422590473967243264
2438,0,1389588693,NULL,NULL,NULL,NULL,NULL,NULL,http://t.co/gBo5OwwWqk #установить драйвер билайн http://t.co/pssqNYFNmY,422591727841468416
2439,0,1389589490,NULL,NULL,0,NULL,NULL,NULL,"RT @marinagavzova1: @twitkoala @Max4334443 Он раньше у меня такие бабки вышибал, я ушла на мтс, а затем на билайн.Но у Билайна связь хуже",422595068470779904
2440,0,1389590275,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS у меня абсолютно везде связь работает идеально, кроме моей квартиры, не думаю, что причина в sim карте, но я поменяю её...",422598359460085760
2441,0,1389590539,NULL,NULL,NULL,NULL,NULL,NULL,"Открыла тайну своего тарифа: Билайн предоставляет 3000 смс в месяц, разумно выдавая их по 100 в день. Много? Да, пожалуй, но я написала 103",422599468106907648
2442,0,1389591297,NULL,NULL,NULL,NULL,NULL,NULL,"@ajauaska у Билайн связь говно, а тарифы норм. 10 руб в день плачу и не потею",422602646055567360
2443,0,1389591582,NULL,NULL,NULL,NULL,NULL,NULL,http://t.co/RyeAv7yPnM #модем билайна драйвера http://t.co/U5ZQFcbeTu,422603842715275264
2444,0,1389592570,NULL,NULL,NULL,NULL,NULL,NULL,"@bycetykynac Добрый день!Уточните,пож-та,какие сложности по работе связи у Вас возникли?В каком городе? #билайн",422607985873936384
2445,0,1389593253,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS так это было отправлено по смс на номер 0183,422610851255037952
2446,0,1389593435,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS последние дни мой телефон постоянно сваливается в edge. Мне кажется, что ""что-то пошло не так""...",422611615088119809
2447,0,1389593446,NULL,NULL,NULL,NULL,NULL,NULL,@la_stik а почему кверти? Не уж-то нет билайна в доме? Он достаточно надёжный. А мгтс gpon?,422611659744874496
2448,0,1389593655,NULL,NULL,NULL,NULL,NULL,NULL,"@gera__love @issaazamat @He_macho @baizhanov, @_Beeline_kz априори не может быть лучше @ALTEL4G, между ними пропасть в целое поколение : )",422612539189362688
2449,0,1389593915,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS от местоположения практически не зависит. Срывается во многих местах на привычном маршруте. Только на моем номере.,422613628442140672
2450,0,1389599214,NULL,NULL,NULL,NULL,NULL,NULL,Что со связью??? #билайн #волгоград,422635852406489088
2451,0,1389599251,NULL,NULL,NULL,NULL,NULL,NULL,Норм так интернет #Билайн #Ставрополь http://t.co/Yfotku25a1,422636009013387264
2452,0,1389599440,NULL,NULL,NULL,NULL,NULL,NULL,"Интересно, а как в @Beeline_RUS при подключенной услуге с блокировской сервисов на коротких номера можно подключить Билайн Фотомир?",422636804152786944
2453,0,1389600422,NULL,NULL,NULL,NULL,NULL,NULL,"Как же этот Билайн задрал... Ни я дозвониться не могу, ни мне... http://t.co/Yb2Zvw73Rv",422640919150481408
2454,0,1389600430,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS С РОЖДЕСТВОМ ХРИСТОВЫМ !!! пожалуйста поспешите к нам в центр России Воронежскую область село Кутки мы тоже хотим ИНТЕРНЕТ !,422640955435388928
2455,0,1389600602,NULL,NULL,NULL,NULL,NULL,NULL,"#билайн а у вас, что проблемы с интернет-связью?1,5 часа пытался войти в инет,значок 3g то появится,то исчезнет и так туда сюда.",422641676008849408
2456,0,1389601970,NULL,NULL,NULL,NULL,NULL,NULL,у кого как #билайн заработает отпишитесь в ленту плиз)),422647411862147072
2457,0,1389602226,NULL,NULL,NULL,NULL,NULL,NULL,RT @nnikiforov: Карта покрытия #4G #LTE от #Билайн http://t.co/UikcSKbbuA,422648486732255233
2458,0,1389602503,NULL,NULL,NULL,NULL,NULL,NULL,"В новогодние каникулы абоненты ""Билайн"" Новосибирской области удвоили интернет-трафик http://t.co/LG2UcCbnru",422649648163983360
2459,0,1389602906,NULL,NULL,NULL,NULL,NULL,NULL,@BeelineKG  как сменить номер и сколько это будет стоит????,422651340763201536
2460,0,1389604447,NULL,NULL,NULL,NULL,NULL,NULL,"RT @Beeline_RUS: Даже котиков иногда бывает слишком много, что уж говорить о назойливых подписках! Но мы знаем, как с ними бороться http://…",422657803300646912
2461,0,1389604985,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS 50р стоит 1 день интернета?,422660060624322561
2462,0,1389605073,NULL,NULL,NULL,NULL,NULL,NULL,"@RomanKuleshov Мы сможем на это повлиять,зная Ваш номер.Пож-та,отправьте его,точный адрес,ремя сбоя и ссылку на твит на pomogite@beeline.ru.",422660428095709184
2463,0,1389605511,NULL,NULL,NULL,NULL,NULL,0,@avpopovskiy предчувствую скорую плодотворную борьбу #билайн с #tele2 за 3-е место при такой стратегии! ))),422662265905487873
2464,0,1389605611,NULL,NULL,0,NULL,NULL,NULL,"Про МТС ТВ аналоговое (Интер ТВ, Стрим, Билайн в прошлом) вообще тихий ужас, конечно. Приставка еще более-менее юзабельна.",422662684639641601
2465,0,1389605742,NULL,NULL,NULL,NULL,NULL,NULL,RT @SherzodRajabov: @DimaBeeline Рибери клянчил? Тут кто-то собирал стадионы чтобы провели акцию в свою поддержку? Ставил ультиматум Блатте…,422663233229844480
2466,0,1389605832,NULL,NULL,NULL,NULL,NULL,NULL,Народ у кого симка 4G Билайн? Как интернет? Сеть не тупит???,422663612915011584
2467,0,1389606008,NULL,NULL,NULL,NULL,NULL,NULL,"Билайн, ты охерел! @Beeline_RUS Нахер мне твой фитнес московский?",422664351258918912
2468,0,1389606256,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS субъективно да, пока борюсь со своим роутером, но похоже не только у меня ухудшился коннект. Логин sam1488",422665390398140416
2469,0,1389606256,NULL,NULL,NULL,NULL,NULL,NULL,@winzard московским фитнесом в смоленске? @Beeline_RUS,422665389399494656
2470,0,1389611778,NULL,NULL,NULL,NULL,NULL,NULL,@RitaAprelskaya Здравствуйте! Проверить информацию по списаниям можно в личном кабинете: http://t.co/87rLrgtXxP. #билайн,422688549477945344
2471,0,1389611973,NULL,NULL,NULL,NULL,NULL,NULL,RT @Beeline_RUS: В новогоднюю ночь нашим абонентам точно было что сказать и чем поделиться. http://t.co/HZsY7aWjRF,422689368936300544
2472,0,1389612339,NULL,NULL,NULL,NULL,NULL,NULL,"@MetafallRu Здрав-те!Мы передали Ваш запрос техническим специалистам.Как только вопрос будет решен, мы уведомим Вас дополнительно.#билайн",422690903820472320
2473,0,1389612516,NULL,NULL,NULL,NULL,NULL,NULL,#RuFollow «вымпелком» ликвидировал отставание от конкурентов по качеству связи #новости,422691646518476800
2474,0,1389612591,NULL,NULL,NULL,NULL,NULL,NULL,"RT @vanya_precious: Спасибо билайну за то, что снова сдох интернет!",422691962396098560
